sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
0,-0.147444622,-0.218585975,-0.495103849,0,2,1,1,1,1,4,13,1,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,15,1,1,4,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,9,4,1,8,2,0,5,38
1,0.276118062,-0.218585975,-0.077734111,0,4,9,3,1,8,2,3,0,38
1,13.35457797,-0.218585975,-0.077734111,1,3,14,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,2,1,4,2,3,0,38
0,1.015631235,-0.218585975,0.923953262,1,2,15,3,1,4,0,7,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,1,0,1,1,4,11,1,38
0,-0.147444622,-0.218585975,-2.164582804,0,1,0,4,1,0,6,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,4,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,0,8,4,9,1,38
0,-0.147444622,4.671448015,-1.329843327,1,2,11,3,1,3,2,0,5,38
1,-0.147444622,-0.218585975,-1.329843327,0,4,11,2,1,3,5,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,2,2,0,38
1,-0.147444622,-0.218585975,0.423109576,0,2,7,2,1,6,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,8,2,1,5,6,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,4,1,3,6,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,4,1,0,0,13,4,38
1,-0.147444622,4.448836452,0.506583524,1,1,15,3,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,2,0,7,5,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,6,0,5
1,-0.147444622,-0.218585975,-0.077734111,1,0,9,3,1,8,2,2,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,1,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-2.581952543,0,2,8,2,0,5,2,12,0,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,3,0,3,2,12,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,9,2,1,8,2,3,5,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,2,1,4,0,6,4,38
1,-0.147444622,-0.218585975,0.757005367,0,4,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,2,3,38
1,0.837942841,-0.218585975,-0.077734111,1,0,9,4,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,11,4,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,1,1,8,2,7,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,3,26
1,-0.147444622,-0.218585975,1.257849053,1,2,8,1,1,5,2,12,0,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,15,5,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-1.914160961,0,4,15,5,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,6,1,3,6,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,6,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,12,1,1,8,4,9,3,38
1,-0.147444622,4.48593838,0.757005367,1,5,10,4,1,8,2,9,0,38
1,0.498903663,-0.218585975,-0.077734111,1,3,12,2,0,8,0,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,3,0,4,5,12,3,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,1,0,1,1,4,11,3,38
1,-0.147444622,4.448836452,1.591744844,1,2,8,3,1,5,2,3,0,38
1,0.234531417,-0.218585975,-0.077734111,0,0,0,5,0,0,2,5,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,7,2,1,6,0,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,2,1,4,0,9,2,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,1,0,8,2,9,5,38
1,-0.147444622,-0.218585975,2.009114583,1,2,11,2,1,3,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,1,0,0,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,12,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,0.590057471,1,5,7,2,1,6,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,5,4,0,7,4,2,1,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,13,2,0,7,4,5,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,0,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,4,5,3,25
0,-0.147444622,-0.218585975,-0.662051745,0,2,11,0,1,3,4,11,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,4,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,7,4,0,6,0,0,4,38
1,-0.147444622,-0.218585975,3.59511959,0,2,11,4,1,3,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,11,5,1,3,6,0,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,12,4,1,8,2,9,0,38
1,0.837942841,-0.218585975,-0.077734111,1,2,9,5,1,8,2,11,0,38
0,0.509435346,-0.218585975,0.339635628,0,2,15,4,0,4,0,0,4,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,0,1,1,4,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,2,1,1,2,2,0,25
0,-0.147444622,-0.218585975,-0.077734111,0,2,1,5,0,1,6,5,1,38
1,1.881119538,-0.218585975,0.590057471,1,2,12,4,1,8,2,9,0,10
1,1.881119538,-0.218585975,0.172687733,1,5,12,4,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,0,2,1,0,5,11,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,4,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,2,2,0,38
0,0.02322265,-0.218585975,-0.077734111,0,2,5,6,1,7,6,6,4,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,0,3,4,2,2,2
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,3,1,8,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,0,5,38
1,-0.147444622,-0.218585975,0.923953262,0,2,15,1,1,4,4,9,3,38
0,-0.147444622,-0.218585975,0.339635628,0,4,11,3,1,3,5,7,4,38
1,1.881119538,-0.218585975,0.590057471,1,3,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,2.426484322,0,2,0,3,1,0,2,13,0,38
0,-0.147444622,-0.218585975,-2.081108857,0,5,11,2,1,3,0,7,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,2,1,8,2,0,0,38
1,-0.147444622,4.48593838,1.591744844,1,4,15,5,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,2,1,7,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,12,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,2,1,7,2,6,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,3,1,7,5,7,4,7
1,-0.147444622,-0.218585975,-0.912473588,0,2,6,2,1,7,0,4,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,3,0,38
1,-0.147444622,5.754824286,-0.077734111,1,3,9,4,1,8,2,11,0,38
1,0.777318153,-0.218585975,0.757005367,0,2,12,1,0,8,4,3,1,38
1,-0.147444622,-0.218585975,1.090901158,0,2,11,2,1,3,4,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,11,2,1,3,5,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,4,0,8,2,6,0,18
1,-0.147444622,-0.218585975,2.927328008,1,4,8,2,1,5,2,4,0,38
1,-0.147444622,-0.218585975,-0.411629902,0,2,5,0,1,7,4,7,3,25
0,-0.147444622,-0.218585975,-0.244682006,0,2,0,1,1,0,4,7,3,38
1,-0.147444622,-0.218585975,0.005739837,1,2,6,4,1,7,2,5,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,3,1,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,4,1,8,0,12,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,5,1,7,2,2,0,38
1,1.881119538,-0.218585975,2.009114583,1,4,9,4,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,12,0,38
1,-0.147444622,4.352371442,-0.077734111,1,2,9,1,1,8,2,3,0,38
1,0.837942841,-0.218585975,0.757005367,1,4,11,3,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,6,13,4,32
1,-0.147444622,-0.218585975,-0.077734111,0,0,0,6,1,0,2,0,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,9,1,1
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,0,4,2,2,0,38
1,-0.147444622,-0.218585975,4.847228806,0,1,14,2,1,8,2,9,0,3
1,0.890601255,-0.218585975,0.757005367,1,2,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.663739118,0,2,11,5,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,1,4,1,1,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,0,2,1,0,2,2,0,38
1,0.055897872,-0.218585975,-0.077734111,0,2,15,3,1,4,5,2,4,15
0,-0.147444622,-0.218585975,-1.413317275,0,2,11,3,1,3,0,7,1,38
0,-0.147444622,-0.218585975,1.174375106,0,1,9,1,1,8,4,9,3,38
1,13.35457797,-0.218585975,1.591744844,1,2,14,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,1,0,3,2,13,0,29
0,-0.147444622,-0.218585975,-1.747213066,0,2,4,3,0,7,3,6,4,39
0,-0.147444622,-0.218585975,-0.912473588,0,2,5,2,1,7,4,8,3,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,9,1,1,8,4,2,3,38
1,-0.147444622,-0.218585975,-0.411629902,0,4,15,2,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,4.033294869,0.590057471,0,2,15,1,1,4,4,5,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,11,2,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,12,4,1,8,2,2,0,38
1,-0.147444622,-0.218585975,0.089213785,1,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,12,3,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,11,1,38
0,-0.147444622,-0.218585975,0.757005367,0,2,15,1,1,4,4,0,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,0.339635628,0,4,15,3,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,1,3,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,5,0,0,5,7,4,38
1,0.444760011,-0.218585975,-0.077734111,1,2,7,2,1,6,2,2,0,38
1,-0.147444622,-0.218585975,1.174375106,0,2,15,1,1,4,2,13,0,38
0,-0.147444622,-0.218585975,0.757005367,1,2,12,3,1,8,2,7,5,38
1,13.35457797,-0.218585975,0.757005367,1,2,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,9,2,1,8,0,3,1,38
1,13.35457797,-0.218585975,0.339635628,1,3,14,4,1,8,2,9,0,38
1,0.529418539,-0.218585975,1.591744844,0,5,10,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,13,3,38
0,0.480405707,-0.218585975,-0.077734111,0,2,7,3,1,6,0,0,1,38
1,-0.147444622,-0.218585975,2.426484322,0,2,8,2,1,5,2,7,0,19
1,-0.147444622,-0.218585975,-0.495103849,0,4,11,2,1,3,0,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,0,4,38
0,-0.147444622,-0.218585975,0.923953262,0,2,15,3,1,4,4,6,1,38
0,-0.147444622,-0.218585975,-2.581952543,0,1,9,3,1,8,5,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,3,1,2,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,14,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,0,12,1,38
0,-0.147444622,-0.218585975,0.339635628,0,4,7,3,0,6,0,3,4,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,4,1,3,2,11,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,1,5,6,1,7,6,7,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,2,1,3,4,0,1,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,2,0,2,4,13,4,38
0,-0.147444622,-0.218585975,-1.329843327,0,0,15,5,1,4,6,3,1,38
0,-0.147444622,-0.218585975,-1.329843327,1,2,12,3,1,8,0,9,4,38
1,-0.147444622,7.21169329,-0.077734111,1,2,9,4,1,8,6,3,4,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,2,1,3,2,7,5,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,4,1,8,0,9,4,1
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,2,0,4,0,7,1,5
0,0.380219698,-0.218585975,1.591744844,0,2,3,3,1,7,2,13,5,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,2,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-1.997634909,0,2,1,0,1,1,4,5,3,38
1,-0.147444622,-0.218585975,1.174375106,1,4,14,4,1,8,2,9,0,8
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,4,1,1,0,6,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,9,1,0,8,4,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,2,0,3,4,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,3,1,3,2,7,0,38
1,-0.147444622,-0.218585975,0.339635628,0,5,12,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.161208058,1,1,12,4,1,8,5,9,1,38
0,-0.067241806,-0.218585975,-1.413317275,0,2,15,1,1,4,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,0,0,4,6,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,14,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,4,11,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,11,2,1,3,2,3,0,38
1,0.444760011,-0.218585975,0.089213785,1,2,8,2,1,5,2,2,0,38
0,-0.147444622,-0.218585975,-2.748900439,0,2,12,3,1,8,0,3,4,38
0,-0.147444622,-0.218585975,1.591744844,0,2,11,2,1,3,0,6,4,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,4,12,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,3,1,2,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,7,2,1,6,2,2,0,38
0,-0.147444622,3.714218296,-0.077734111,0,3,7,3,1,6,0,3,1,38
1,-0.147444622,-0.218585975,-1.413317275,0,2,0,0,1,0,4,7,3,38
1,-0.147444622,-0.218585975,0.339635628,1,4,15,4,1,4,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,1,8,4,9,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,7,0,32
1,0.890601255,-0.218585975,1.257849053,1,2,11,4,1,3,2,11,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,0,2,4,38
1,-0.147444622,-0.218585975,-0.745525693,1,2,15,4,1,4,2,13,0,38
1,1.881119538,-0.218585975,0.339635628,1,2,7,3,1,6,2,11,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,4,1,4,0,11,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,5,7,4,38
1,-0.147444622,-0.218585975,-1.496791222,0,2,8,1,0,5,4,11,3,38
1,13.35457797,-0.218585975,-0.077734111,1,2,9,3,1,8,2,2,0,38
1,-0.147444622,4.671448015,0.757005367,1,4,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,1.257849053,0,2,15,1,1,4,2,2,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,15,4,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,1.257849053,0,1,8,3,1,5,2,10,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,0,2,1,0,3,7,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,5,5,0,7,5,8,1,25
1,3.609935799,-0.218585975,-0.077734111,1,2,9,2,0,8,4,9,3,38
1,-0.147444622,-0.218585975,-0.495103849,1,2,11,3,1,3,2,5,0,38
1,-0.147444622,-0.218585975,0.757005367,1,4,11,1,1,3,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,2,11,0,38
0,1.272982359,-0.218585975,-0.244682006,1,2,12,3,1,8,6,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,6,3,1,7,0,7,4,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,4,11,3,38
1,-0.147444622,-0.218585975,0.673531419,0,2,11,1,0,3,3,13,1,13
1,-0.147444622,-0.218585975,-0.912473588,0,3,9,6,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,0,1,1,0,5,3,1,38
1,-0.147444622,-0.218585975,-2.081108857,0,5,9,1,1,8,4,0,1,38
1,-0.147444622,-0.218585975,-3.249744125,0,2,9,1,1,8,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,4,0,8,2,9,0,2
0,-0.147444622,-0.218585975,-0.077734111,0,5,9,3,1,8,2,9,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,5,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,2,2,1,2,2,4,0,38
0,-0.147444622,-0.218585975,0.339635628,1,3,9,3,1,8,2,0,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,3,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,15,3,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,1.424796949,0,2,12,1,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,0,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,12,1,38
0,-0.147444622,-0.218585975,-0.244682006,1,2,11,4,0,3,2,0,5,38
0,-0.147444622,-0.218585975,-2.415004648,0,2,11,4,0,3,0,8,4,38
1,-0.147444622,4.448836452,-0.077734111,1,2,15,5,1,4,2,3,0,38
1,-0.147444622,1.327327654,0.757005367,0,2,15,3,1,4,0,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,0,2,1,0,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,15,2,1,4,4,11,1,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,1,0,4,4,0,3,38
1,-0.147444622,-0.218585975,0.757005367,1,4,14,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,6,1,38
1,0.170396168,-0.218585975,-0.077734111,0,2,15,1,1,4,4,13,1,38
1,-0.147444622,-0.218585975,2.426484322,0,4,15,3,1,4,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,2,0,38
0,-0.147444622,-0.218585975,0.339635628,0,5,15,3,1,4,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,2,1,7,2,4,0,25
1,-0.147444622,-0.218585975,-0.077734111,0,0,9,2,1,8,4,9,1,38
1,0.837942841,-0.218585975,-0.077734111,1,2,15,2,1,4,2,2,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,6,0,1,7,4,7,3,25
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,1,0,6,4,0,1,29
0,-0.147444622,-0.218585975,-0.077734111,0,0,11,5,1,3,6,0,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,11,2,1,3,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,8,1,1,5,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,1.174375106,1,2,15,3,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,0,11,3,38
0,1.881119538,-0.218585975,1.591744844,1,2,12,4,1,8,2,3,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,0,3,4,38
1,-0.147444622,-0.218585975,1.174375106,1,2,12,3,1,8,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-1.246369379,0,2,1,0,1,1,4,11,2,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,4,6,1,38
0,-0.147444622,-0.218585975,0.339635628,0,5,12,3,1,8,0,9,1,38
0,-0.147444622,-0.218585975,-2.164582804,0,5,15,2,0,4,4,9,4,38
0,-0.147444622,-0.218585975,-0.578577797,0,2,11,1,0,3,4,5,1,34
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,0,12,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,0,1,3,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,2,10,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,2,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,5,5,1,7,6,6,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,4,1,8,0,9,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,2,0,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,1,5,1,1,4,6,2,38
1,-0.147444622,-0.218585975,-2.415004648,0,2,15,1,1,4,2,0,0,38
1,0.518751835,-0.218585975,0.757005367,1,2,9,2,1,8,3,3,4,38
1,-0.147444622,-0.218585975,0.423109576,0,2,7,3,1,6,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,4,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,5,5,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,7,1,38
1,-0.147444622,4.671448015,0.757005367,1,2,12,2,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,6,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,5,1,5,0,12,1,38
1,1.881119538,-0.218585975,0.590057471,1,2,15,5,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,3,1,1,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,12,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,2,12,0,38
1,0.551697099,-0.218585975,0.339635628,1,2,9,1,1,8,2,9,0,38
1,0.271527329,-0.218585975,-0.077734111,1,2,5,4,1,7,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,0,1,3,4,7,3,38
1,-0.147444622,-0.218585975,-1.329843327,0,3,4,5,1,7,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,1,6,0,9,1,38
1,-0.147444622,-0.218585975,0.757005367,1,4,9,2,1,8,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,4,4,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,2,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-2.748900439,1,2,9,2,1,8,2,11,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,4,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,2,0,38
1,13.35457797,-0.218585975,1.591744844,1,2,10,5,1,8,0,3,1,38
0,-0.147444622,4.730811098,-0.077734111,0,2,12,1,1,8,4,9,1,38
