A2,A5,A8,A11,A13,A16,A18,result,A1=1,A1=2,A1=3,A1=4,A3=0,A3=1,A3=2,A3=3,A3=4,A4=0,A4=1,A4=2,A4=3,A4=4,A4=5,A4=6,A4=8,A4=9,A4=10,A6=1,A6=2,A6=3,A6=4,A6=5,A7=1,A7=2,A7=3,A7=4,A7=5,A9=1,A9=2,A9=3,A9=4,A10=1,A10=2,A10=3,A12=1,A12=2,A12=3,A12=4,A14=1,A14=2,A14=3,A15=1,A15=2,A15=3,A17=1,A17=2,A17=3,A17=4,A19=1,A19=2,A20=1,A20=2
1.7396545739191438,0.4361022402516645,0.02417414321066139,-0.725972824746708,0,1.0615880894040302,2.39390251070699,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.21619076114353553,-0.8931323186894037,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.46067142802637046,-0.6882392568415815,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-0.46067142802637046,0.529001782630695,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
0.2727705726221343,-0.48885407300042133,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.21619076114353553,-0.4782055088542083,0.9148004720245023,-1.623819074433449,0,1.0615880894040302,-0.4177279548884681,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1.250693240153474,1.7616648805216248,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.7617319063878041,0.5143141079462633,-0.8664521856031795,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.6595982912069397,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,-0.8207955208685775,0.9148004720245023,0.1718734249400332,0,-0.6869099402026075,2.39390251070699,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.9173669819187159,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,2.39390251070699,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
2.2286159076848135,1.5766001794977855,0.9148004720245023,-1.623819074433449,1,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-0.7051520949092054,-0.4627834504355551,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.2727705726221343,-0.3228833490663432,0.9148004720245023,-1.623819074433449,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1.250693240153474,1.8005872184353688,-0.8664521856031795,1.0697196746267743,1,4.558584148617306,-0.4177279548884681,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
0.2727705726221343,-0.30709409878057914,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.5421649836539821,0.29032706900868,-1.7570785144170205,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.8424598410281143,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,2.39390251070699,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
2.2286159076848135,2.584909046584021,0.9148004720245023,0.1718734249400332,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
0.7617319063878041,0.38139065205215644,-0.8664521856031795,-1.623819074433449,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.21619076114353553,1.167181247669252,-0.8664521856031795,-1.623819074433449,1,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.6922783673798003,0.02417414321066139,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.8380535386227848,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.028289905739299383,-0.3456492448272123,0.9148004720245023,-0.725972824746708,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-1.1941134286748751,-0.7829747585561659,0.9148004720245023,-1.623819074433449,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
-1.1941134286748751,-0.7840763341574983,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.2727705726221343,1.1499232299150448,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
0.7617319063878041,0.11517654839683203,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,2.39390251070699,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
2.2286159076848135,0.15666922938035158,-1.7570785144170205,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,0.6097839933950693,0.02417414321066139,1.0697196746267743,1,1.0615880894040302,-0.4177279548884681,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.7617319063878041,-0.060708355949237486,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,0.3512809189490715,0.02417414321066139,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
1.250693240153474,0.9398894819276715,-0.8664521856031795,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
3.2065385752161535,2.6377846754479752,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-1.1941134286748751,-0.4047671354320499,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.028289905739299383,-0.22117120187665373,0.9148004720245023,-0.725972824746708,1,-0.6869099402026075,2.39390251070699,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
0.7617319063878041,0.4948529389893913,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
0.2727705726221343,0.7225118965980826,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
4.184461242747493,0.8859122774623851,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,-0.293140807830369,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.21619076114353553,-0.6349964361105167,0.02417414321066139,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-1.1941134286748751,-0.6037851274060994,-1.7570785144170205,-0.725972824746708,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.33169595387700224,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
-0.46067142802637046,-0.6258166394327469,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,0.7052538788438752,0.02417414321066139,0.1718734249400332,1,2.8100861190106676,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1.250693240153474,2.450884015088582,-1.7570785144170205,0.1718734249400332,0,1.0615880894040302,2.39390251070699,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
3.2065385752161535,1.2281350976096435,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,2.39390251070699,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
-0.8681392061644286,-0.6739187740242606,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1.250693240153474,-0.11762309535141029,0.9148004720245023,0.1718734249400332,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
-0.9496327617920403,-0.15764700886648667,0.02417414321066139,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,0.17209128779900484,-1.7570785144170205,0.1718734249400332,0,-0.6869099402026075,2.39390251070699,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.46067142802637046,-0.8105141485894753,-0.8664521856031795,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.46067142802637046,-0.2024444166540033,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.2727705726221343,-0.10513857186964336,-0.8664521856031795,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-1.1941134286748751,0.5631506262719986,-1.7570785144170205,0.1718734249400332,1,1.0615880894040302,2.39390251070699,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.2727705726221343,-0.32985999454144826,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-1.1941134286748751,-0.7146770712735586,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.7635135895992939,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
-0.7051520949092054,-0.8285065500779042,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.21619076114353553,-0.5075808582230718,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.46067142802637046,-0.4690257121764385,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
